Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,Yes,Yes,43,Yes,No,No,No,Yes,Yes,No,Yes,No,One Year,Yes,Mailed Check,28.61,5.836680333307116,3
Male,0,Yes,No,26,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,115.42,8.207047353980167,3
Male,0,No,Yes,57,No,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,No,Mailed Check,106.55,7.809305907334538,3
Female,0,No,No,10,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,101.47,4.8182634014488,1
Male,1,Yes,No,9,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,Two Year,No,Mailed Check,33.77,6.941480148383758,3
Female,0,Yes,Yes,68,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,41.78,5.611630635372836,2
Female,0,Yes,No,65,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,45.31,6.859163595114187,2
Male,1,No,Yes,6,Yes,No,No,No,Yes,No,No,Yes,No,One Year,No,Bank Transfer (Automatic),101.8,8.711217667794678,2
Female,0,No,Yes,14,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),93.95,6.213066911403363,3
Male,0,No,Yes,16,Yes,No,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,26.13,7.305624947968471,4
Female,0,Yes,No,16,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,74.79,7.815053700954471,2
Female,0,Yes,Yes,61,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,89.35,7.312626877665088,4
Female,0,No,Yes,51,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,81.95,8.028155151720185,2
Male,0,Yes,No,19,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,One Year,No,Electronic Check,34.22,7.542552748153611,4
Male,0,No,Yes,68,Yes,No,No,Yes,Yes,No,No,No,No,One Year,No,Bank Transfer (Automatic),59.7,7.706027947583082,2
Female,0,No,No,9,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),47.52,7.95334998050647,2
Female,0,Yes,Yes,36,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,111.02,7.895611038179039,3
Male,0,No,No,15,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,45.81,8.021873395210507,3
Male,0,Yes,No,39,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,No,Mailed Check,88.41,8.39235532888615,2
Female,1,Yes,Yes,56,Yes,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),77.95,8.611417327142677,1
Male,0,No,No,38,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,86.22,7.382534984595664,3
Male,0,Yes,No,71,Yes,Yes,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),94.12,6.403557641506367,3
Female,0,No,Yes,4,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),98.23,6.648971596573005,2
Female,1,No,Yes,67,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,109.85,8.568473585720582,3
Female,0,No,No,71,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,84.8,5.278879672655561,5
Female,0,Yes,No,40,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,106.51,5.043683148142456,2
Male,0,No,No,6,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card (Automatic),43.83,7.024524467535856,4
Male,0,No,No,60,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,One Year,No,Electronic Check,116.56,8.081020391345406,4
Female,0,No,Yes,26,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,84.66,8.532016777165254,1
Female,0,Yes,No,35,Yes,No,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,113.04,8.908614816474802,2
Female,0,No,No,65,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,76.87,8.406140953036637,3
Female,0,No,No,24,Yes,Yes,Dsl,Yes,No,No,No,No,No,One Year,Yes,Credit Card (Automatic),67.86,7.940003380999103,1
Female,0,No,Yes,62,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,104.01,8.6648456606749,1
Female,0,No,Yes,50,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,29.43,7.537983958795908,4
Female,0,No,Yes,3,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,115.66,8.298798347124231,4
Female,0,No,Yes,67,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Two Year,No,Bank Transfer (Automatic),38.26,7.8701697661722525,1
Male,0,No,Yes,11,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),57.65,6.55805594877983,2
Female,0,No,No,3,Yes,No,No,Yes,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,44.18,7.537744318574612,1
Female,1,Yes,Yes,0,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,116.82,8.747996928449506,2
Male,0,No,Yes,33,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),37.53,6.007854495087583,4
Male,0,Yes,No,38,Yes,No,Dsl,No,No,No,Yes,No,Yes,One Year,No,Mailed Check,50.36,7.012493601117712,2
Male,0,No,Yes,27,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),78.39,7.7774574214417,4
Female,0,Yes,No,71,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Electronic Check,49.48,7.6701999512942365,3
Male,0,Yes,No,39,Yes,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,102.22,8.85845821000128,2
Female,0,No,No,41,Yes,No,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,82.78,8.655352110505403,1
Female,0,No,Yes,38,No,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,One Year,No,Credit Card (Automatic),90.56,7.617439958181011,4
Female,1,No,No,36,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),67.6,8.443062142073162,3
Male,0,No,Yes,62,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),61.35,5.543965773202316,3
Female,1,Yes,Yes,30,Yes,No,Dsl,No,No,No,No,Yes,No,Two Year,Yes,Electronic Check,49.53,8.137922007390548,1
Male,0,Yes,Yes,45,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),113.81,8.470757553173852,4
Female,1,Yes,Yes,35,Yes,Yes,Dsl,Yes,No,Yes,Yes,Yes,No,Two Year,No,Bank Transfer (Automatic),24.96,6.672324042328769,4
Male,0,No,Yes,38,Yes,No,Dsl,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),22.44,6.768883939902104,2
Male,0,No,No,23,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Two Year,No,Bank Transfer (Automatic),113.89,7.857167391611102,2
Female,0,No,No,47,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,94.31,8.250270151504399,2
Male,0,Yes,No,5,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,No,Credit Card (Automatic),109.29,8.425042814173546,4
Female,0,No,Yes,37,No,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,No,Mailed Check,76.75,8.247010442096242,2
Male,0,Yes,Yes,51,No,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,No,Electronic Check,94.19,8.510156491814108,2
Female,0,No,Yes,12,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,92.78,7.519833392008082,1
Male,1,Yes,Yes,23,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,One Year,Yes,Bank Transfer (Automatic),51.21,7.20008155042757,2
Female,0,No,Yes,28,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Electronic Check,67.24,8.341374445443156,4
Female,1,Yes,Yes,2,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),72.76,7.87003224769299,1
Male,0,No,No,8,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Mailed Check,69.53,8.148645183643117,2
Female,0,No,No,61,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),86.84,8.386250445353207,4
Female,1,Yes,Yes,51,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,No,Credit Card (Automatic),29.75,7.358824528895317,2
Female,0,Yes,No,24,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),69.45,7.904249936302776,2
Male,0,Yes,Yes,24,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),76.69,8.153165568375154,3
Female,0,Yes,Yes,56,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,44.03,6.809988083184637,3
Male,0,No,Yes,14,Yes,Yes,No,No,Yes,No,No,Yes,No,One Year,Yes,Electronic Check,104.82,8.719637585671533,2
Female,0,No,No,25,Yes,No,No,No,Yes,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),102.91,7.533554662748878,1
Male,0,Yes,No,44,No,No,Fiber Optic,Yes,No,Yes,No,Yes,No,One Year,Yes,Credit Card (Automatic),60.77,7.537243551431518,3
Male,0,No,No,30,Yes,No,Dsl,No,No,No,No,No,No,One Year,Yes,Mailed Check,46.31,8.050496089578655,0
Female,0,Yes,No,25,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,79.95,6.548104483013264,2
Male,0,Yes,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Electronic Check,21.94,6.288453178880062,5
Male,0,Yes,Yes,67,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),50.32,7.878174282894511,4
Female,0,Yes,Yes,35,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),90.41,8.523063924887964,4
Male,0,No,Yes,26,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,24.18,6.439957215686664,5
Female,1,No,Yes,0,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Two Year,Yes,Mailed Check,38.15,7.853616463515407,3
Female,0,Yes,Yes,46,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Two Year,Yes,Mailed Check,55.35,7.883465200548913,1
Male,1,Yes,No,31,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,88.64,8.604546343327497,5
Female,1,Yes,No,63,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),52.58,7.334133508670508,0
Female,0,No,No,60,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),78.24,8.30224843791639,4
Male,0,Yes,Yes,59,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Electronic Check,20.51,7.075259262425668,4
Female,0,Yes,Yes,50,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,22.75,5.918571221587658,3
Female,0,No,No,16,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),65.68,5.279745980962601,2
Female,0,No,Yes,71,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),102.51,5.8687317817256845,4
Female,0,No,Yes,33,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,50.57,8.104818265407054,4
Female,0,No,Yes,13,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,No,Electronic Check,35.79,7.695175738313926,2
Female,0,No,No,58,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),68.51,8.16086675816917,3
Female,0,No,Yes,34,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Two Year,Yes,Electronic Check,108.14,8.149255055198795,2
Male,0,Yes,Yes,68,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),64.35,7.887110946800309,3
Male,0,Yes,Yes,70,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,60.22,8.249083654432065,3
Female,0,Yes,No,67,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,28.76,6.823351408581405,4
Female,0,Yes,Yes,67,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,49.75,6.133419734735351,6
Female,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,56.22,6.546656277602536,5
Female,0,Yes,No,25,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,No,Electronic Check,105.52,8.643168357531357,2
Female,0,No,No,48,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,116.76,8.197216551260178,3
Male,0,No,No,5,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,81.08,7.91698975649903,4
Male,0,Yes,Yes,10,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,25.11,5.46649773978696,4
Male,0,No,Yes,55,Yes,No,No,Yes,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,37.11,6.802039144543891,3
Male,0,Yes,No,58,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,117.12,8.886887415528353,3
Male,0,No,No,59,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card (Automatic),118.44,8.201695835909607,3
Male,0,No,Yes,16,Yes,No,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,76.74,7.980813834401883,5
Male,0,Yes,No,39,Yes,Yes,No,No,Yes,No,No,Yes,No,Two Year,No,Mailed Check,52.24,7.579653286502909,2
Female,1,Yes,No,57,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Electronic Check,69.43,5.817854930916049,4
Female,0,No,No,24,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card (Automatic),108.28,8.729329181205832,2
Female,0,Yes,Yes,60,No,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Transfer (Automatic),95.97,8.614376161907362,3
Female,0,Yes,Yes,10,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,99.6,8.340747139985659,3
Male,0,No,Yes,44,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),75.74,4.752900298012427,2
Male,1,Yes,Yes,64,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),45.16,7.24076438301896,3
Male,0,Yes,No,41,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,73.26,6.749638410885,3
Female,0,Yes,Yes,29,No,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,103.98,8.316009253156421,1
Female,0,No,No,42,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),25.28,7.424045942179186,3
Female,0,No,No,35,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,One Year,No,Electronic Check,109.95,8.512355508675812,2
Male,0,Yes,No,11,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,No,Electronic Check,59.41,8.108325300403507,2
Female,0,Yes,Yes,43,Yes,No,No,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),32.34,7.146937520113825,3
Female,0,No,Yes,43,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),94.27,8.62263910342769,3
Female,0,Yes,No,48,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,45.52,6.338947372677799,3
Male,0,Yes,No,12,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,118.01,8.340360542965279,4
Female,0,Yes,No,49,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),62.67,8.29783496670492,3
Male,0,Yes,No,43,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,62.48,6.738436814362835,2
Female,0,No,No,7,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,89.01,8.26244286719943,2
Male,0,No,Yes,5,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,53.97,8.077332271574976,4
Female,0,Yes,Yes,24,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,76.87,8.080271471364373,2
Male,1,No,No,43,Yes,No,Dsl,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card (Automatic),69.69,8.38984152205106,3
Male,1,Yes,No,53,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,66.39,8.221258492861379,3
Female,0,Yes,No,69,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),106.99,8.150782436470452,3
Male,0,No,Yes,4,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,93.88,8.758902527020195,4
Male,0,No,Yes,27,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,69.57,6.556167374091962,3
Female,0,No,No,10,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,108.32,8.733299237478782,3
Male,0,Yes,Yes,48,Yes,No,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),111.58,8.598391538773242,2
Female,0,Yes,No,15,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,Yes,Electronic Check,58.08,8.191654168796891,3
Female,1,Yes,Yes,30,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,33.34,6.380597000595249,3
Female,0,Yes,No,11,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Two Year,Yes,Electronic Check,114.53,5.112108263026889,2
Male,0,No,Yes,4,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,55.33,6.632647155392203,2
Male,0,No,No,10,No,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),45.29,6.7624867028908895,4
Female,0,Yes,Yes,37,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,84.74,8.674675458196546,3
Male,0,Yes,No,2,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,No,Electronic Check,25.01,6.877801098588951,3
Male,0,No,No,15,Yes,Yes,Dsl,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),77.88,6.528615596041521,4
Female,0,No,No,17,No,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),85.21,7.335888186902514,4
Male,1,Yes,Yes,59,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,67.73,8.387501275700714,2
Male,0,Yes,No,37,No,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,91.78,7.744088966180243,4
Male,1,No,No,8,Yes,No,No,No,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),41.84,7.542308898724123,1
Female,0,No,No,62,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),53.7,7.59702495171563,3
Male,0,No,No,28,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),117.14,8.947071198201735,5
Female,1,No,No,17,Yes,Yes,No,No,No,No,No,Yes,Yes,Two Year,No,Mailed Check,119.22,9.02328643511474,2
Female,0,No,Yes,14,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Electronic Check,36.32,6.410026844693401,5
Female,0,No,No,46,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),70.86,6.988403956864789,3
Male,0,No,No,20,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,89.95,8.087889181203183,4
Female,0,No,Yes,34,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,No,Electronic Check,92.88,8.1256576153415,3
Male,0,Yes,No,5,Yes,No,No,No,No,Yes,Yes,No,No,One Year,Yes,Electronic Check,110.83,5.512339443412685,2
Male,0,No,Yes,28,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,64.2,7.1637222009437,2
Female,0,Yes,No,53,Yes,No,Dsl,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,30.18,7.261084632669773,2
Male,0,Yes,Yes,37,Yes,No,Dsl,No,No,No,Yes,No,No,One Year,No,Electronic Check,47.52,7.699615932478115,1
Male,0,No,No,11,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),56.58,7.734606962182202,2
Female,0,Yes,Yes,67,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),48.92,7.400290651234937,3
Male,0,No,Yes,58,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,42.05,7.162785019158669,4
Male,0,No,No,64,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,117.47,7.068308277302943,3
Female,0,Yes,Yes,1,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,82.2,8.549042572162172,4
Male,0,Yes,Yes,13,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,77.05,6.2963908298375335,3
Female,0,No,Yes,60,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,No,Bank Transfer (Automatic),38.63,5.952749705979869,1
Male,0,No,No,47,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),41.26,6.772737067304049,2
Male,0,No,Yes,35,Yes,Yes,Dsl,No,No,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),89.9,8.622100804529188,0
Male,0,Yes,No,7,Yes,Yes,Dsl,No,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,24.41,6.90190821819021,1
Male,0,Yes,Yes,59,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,57.71,7.305006747315798,4
Male,1,No,Yes,29,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,65.05,6.4234742104382585,1
Male,0,No,Yes,47,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,51.74,6.8974624894967045,4
Female,0,Yes,No,59,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,111.28,7.4845933371417,2
Female,0,No,Yes,52,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Transfer (Automatic),57.89,8.335002026120941,4
Male,0,Yes,No,19,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Mailed Check,83.65,7.83754646819011,3
Female,0,Yes,No,61,No,No,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,42.02,7.466616496586674,2
Male,0,Yes,Yes,7,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,48.17,7.754845975055153,1
Male,0,Yes,No,19,Yes,No,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,30.53,7.425953657077541,2
Female,0,Yes,No,63,Yes,No,Dsl,Yes,No,No,No,Yes,No,Two Year,Yes,Electronic Check,107.51,8.67177692032135,2
Female,0,Yes,No,64,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,One Year,No,Credit Card (Automatic),66.15,8.20238381157528,3
Female,0,Yes,No,25,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,One Year,No,Electronic Check,37.28,5.481263728110833,2
Female,0,No,Yes,45,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,98.87,8.342337297083487,3
Male,0,Yes,No,47,Yes,No,Dsl,No,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,27.28,7.363019565842785,1
Female,0,Yes,No,4,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),91.95,7.364357002537681,1
Female,0,Yes,No,33,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,63.67,8.113872781797214,2
Female,0,No,Yes,8,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,68.05,7.693504430001207,4
Male,1,No,Yes,20,No,No,Fiber Optic,No,No,Yes,No,No,No,One Year,No,Mailed Check,23.07,6.613988062874408,1
Female,0,Yes,No,21,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,One Year,No,Electronic Check,62.35,7.795860505211168,2
Male,0,Yes,No,27,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,97.67,8.80272545468332,4
