Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,No,Yes,11,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),45.94,8.084513092194035,4
Male,0,Yes,Yes,16,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),106.1,8.157215657067315,3
Male,0,Yes,No,0,Yes,Yes,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),42.86,7.815662971160437,1
Male,0,Yes,No,67,Yes,Yes,Dsl,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,55.86,7.561079965354911,1
Male,0,Yes,No,0,No,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,Yes,Mailed Check,47.99,7.862862796287908,2
Male,0,No,No,69,Yes,No,Dsl,No,No,No,No,No,No,One Year,No,Credit Card (Automatic),56.29,7.920918605817764,0
Female,1,No,Yes,54,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),100.3,7.809017648597998,3
Female,0,No,No,60,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,24.58,7.414223422706668,5
Male,0,No,Yes,21,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,53.28,8.059563883476656,4
Female,0,Yes,No,54,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Mailed Check,119.01,6.973458746306331,2
Female,1,No,Yes,21,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,71.17,7.814185555964158,3
Male,0,Yes,No,30,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),49.06,7.871021195613274,2
Male,0,Yes,Yes,45,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),87.16,6.574657342999874,3
Female,0,No,Yes,61,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,21.41,5.943979780536238,2
Male,0,No,No,23,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,44.49,7.726852057864859,2
Female,0,Yes,No,67,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,40.83,5.84883474635534,2
Female,0,No,No,57,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),113.5,7.700245405892327,3
Female,0,Yes,No,59,Yes,No,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,53.53,8.208960051656913,2
Female,0,Yes,No,60,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,100.63,8.710627769213762,4
Female,0,No,Yes,40,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,71.44,8.13213053067622,4
Male,0,Yes,Yes,60,No,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,86.54,7.732417445584581,3
Male,0,No,No,14,Yes,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,71.55,7.900495810219501,3
Female,0,Yes,No,65,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),93.1,8.699639740398343,2
Male,0,Yes,Yes,13,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,23.65,7.298032296424106,1
Female,0,No,Yes,22,Yes,Yes,Dsl,No,No,No,Yes,No,No,Two Year,Yes,Electronic Check,51.79,7.589689832327979,1
Male,0,Yes,No,21,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Electronic Check,96.17,7.993515330336428,4
Male,0,Yes,Yes,43,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,No,Electronic Check,56.21,8.192111040782388,3
Female,1,No,No,22,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Credit Card (Automatic),63.3,7.749072433405146,2
Male,0,Yes,Yes,18,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,115.79,7.111764939346164,3
Female,0,No,Yes,23,Yes,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),58.46,7.444511772771477,1
Male,0,Yes,Yes,35,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,55.03,6.816012727616606,3
Female,0,No,Yes,68,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),53.46,8.011438024463352,3
Female,0,Yes,No,60,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,99.68,7.094093757134026,2
Female,0,Yes,Yes,71,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,84.53,8.279187239764735,1
Female,0,Yes,Yes,61,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,24.24,6.963085912337462,4
Female,0,No,No,43,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,83.91,8.21023043543193,5
Female,0,No,Yes,28,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,39.09,6.797583206327088,4
Male,0,Yes,Yes,25,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,One Year,Yes,Electronic Check,60.91,7.261927092702751,2
Male,0,Yes,Yes,14,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Electronic Check,37.36,7.527202096612125,6
Male,0,Yes,Yes,70,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,No,Electronic Check,100.86,8.58430589649755,1
Male,0,No,No,59,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,114.57,7.160286744150895,2
Female,0,No,No,35,Yes,No,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,65.51,8.203772025670775,2
Female,0,Yes,Yes,60,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,No,Electronic Check,112.48,8.274114754060045,4
Male,0,No,Yes,42,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,51.8,6.850189723447726,3
Female,1,Yes,Yes,18,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),59.06,7.381178056273528,3
Male,0,No,Yes,59,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,62.94,8.022900148284608,5
Male,0,Yes,Yes,63,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,22.3,6.352002021861011,5
Female,0,No,Yes,20,Yes,Yes,Dsl,No,No,No,No,No,No,Two Year,No,Electronic Check,27.01,7.365730607389731,0
Female,0,Yes,Yes,21,Yes,Yes,Dsl,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Mailed Check,114.37,8.817337783066597,4
Female,1,No,Yes,34,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,91.3,8.357050260526288,2
Male,1,Yes,Yes,19,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),22.39,6.985253213002521,3
Female,0,No,No,6,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Mailed Check,46.65,8.110760615461944,4
Male,0,Yes,No,68,Yes,No,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),27.74,6.222099964180488,2
Female,0,Yes,Yes,28,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,84.25,8.294012139398886,3
Female,0,Yes,Yes,39,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,78.62,7.815630701254945,3
Female,0,No,Yes,66,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,No,Bank Transfer (Automatic),39.75,7.868147103253875,2
Male,0,No,No,33,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,39.03,6.3301308036776565,3
Male,1,No,No,43,Yes,No,No,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,26.64,6.829718058973201,2
Male,1,No,Yes,60,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,47.28,6.76528116198421,4
Male,0,No,No,17,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,56.95,7.793879544024012,3
Male,0,Yes,Yes,0,Yes,Yes,Dsl,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,38.97,6.624994410849424,1
Female,0,No,No,47,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,21.15,7.199103124271099,3
Male,0,Yes,No,49,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,44.78,7.479689172294024,1
Male,0,Yes,Yes,53,No,Yes,No,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,28.7,7.48754337377299,3
Female,0,No,Yes,27,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),118.69,7.085616905053999,2
Female,0,No,Yes,52,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,102.6,5.045616262991501,4
Male,0,Yes,No,47,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,46.9,7.176399781406778,6
Male,0,No,Yes,12,No,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,110.99,7.974539726419002,4
Female,0,No,Yes,51,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),119.48,6.896876317084598,4
Male,0,Yes,Yes,38,Yes,No,No,No,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,90.56,7.961617730356526,2
Male,0,No,No,49,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Mailed Check,100.79,8.674789926767788,3
Female,0,Yes,Yes,22,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),25.41,6.616533616231823,5
Male,0,No,No,9,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,85.68,8.127079642812511,3
Female,0,Yes,Yes,18,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,115.95,7.816070289178599,4
Male,0,No,Yes,35,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),44.36,7.470577349865844,1
Female,0,No,Yes,64,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),68.93,7.915636554109175,3
Male,0,Yes,Yes,27,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,74.08,7.424409881196571,3
Female,0,No,Yes,60,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,22.33,6.198864820806232,3
Male,0,Yes,No,22,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,59.55,8.082121089905353,4
Male,0,Yes,No,41,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),44.28,6.775388921725996,3
Male,0,No,No,26,Yes,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,47.14,7.076898717885332,2
Male,0,No,No,20,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card (Automatic),60.63,7.203784913390446,3
Female,0,No,No,18,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,80.23,8.585472208169517,3
Male,0,Yes,Yes,54,Yes,Yes,No,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,113.18,8.44683510272994,2
Female,0,Yes,Yes,39,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),72.62,8.50142959623676,4
Male,0,No,Yes,40,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,109.75,7.003647107777704,3
Female,0,Yes,Yes,23,No,Yes,Dsl,No,Yes,No,Yes,No,Yes,Two Year,Yes,Electronic Check,74.72,7.957138807311575,3
Female,0,No,No,25,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,No,Credit Card (Automatic),63.6,7.982494868838688,1
Male,0,No,Yes,65,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Mailed Check,66.57,8.221540773312912,4
Female,1,Yes,Yes,64,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),69.73,8.42863734962736,3
Female,0,Yes,Yes,29,Yes,No,Dsl,Yes,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,23.31,7.412558806269598,1
Male,0,No,No,11,Yes,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,33.2,7.226470794014091,1
Male,0,Yes,Yes,62,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,Yes,Electronic Check,76.3,8.203167143624855,3
Male,0,Yes,Yes,26,Yes,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),115.35,7.891371893689388,1
Male,0,No,No,36,No,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,69.3,7.73763372710174,2
Male,0,Yes,Yes,19,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Two Year,Yes,Electronic Check,57.93,8.2081376585557,3
Male,0,Yes,Yes,43,Yes,No,Dsl,No,Yes,No,No,No,No,One Year,No,Mailed Check,64.16,8.015753382758737,1
Male,0,No,No,19,No,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,47.73,7.353037076460625,2
Male,0,Yes,No,8,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Two Year,Yes,Credit Card (Automatic),23.82,7.321029813981783,5
Male,0,Yes,Yes,35,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),65.8,8.350999282150662,2
Male,1,No,No,1,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,106.12,8.83105311440966,2
Female,1,No,Yes,32,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),28.68,6.594126140775857,4
Male,0,Yes,No,4,Yes,No,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Mailed Check,55.72,8.12408245283629,2
Female,0,No,Yes,48,No,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,113.77,8.977999656107848,4
Female,0,No,No,35,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,117.27,8.776201060253713,2
Female,1,No,No,37,Yes,Yes,Dsl,No,No,Yes,No,No,No,One Year,Yes,Credit Card (Automatic),27.67,7.490629899523236,1
Female,0,No,No,47,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,61.08,7.714070417647447,2
Female,0,No,No,36,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),54.07,5.956950739076106,3
Male,0,Yes,No,5,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,98.7,8.845133419460977,2
Female,0,Yes,Yes,29,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,106.14,8.0593679042119,5
Male,0,No,No,10,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,83.91,8.345540914890165,2
Female,0,Yes,No,36,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,Two Year,No,Credit Card (Automatic),70.25,8.455013486083962,3
Female,0,No,No,15,Yes,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Mailed Check,90.28,8.60568380712594,3
Male,1,No,No,62,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,67.0,7.142811590759957,2
Female,1,Yes,No,60,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Two Year,Yes,Electronic Check,26.63,7.365642044636636,1
Male,0,Yes,Yes,15,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),85.21,6.996818715722897,3
Female,0,Yes,No,24,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),34.93,7.356120221405522,4
Female,0,No,Yes,41,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,94.11,8.734717785918717,3
Male,0,Yes,No,17,No,No,Fiber Optic,No,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,62.59,6.312659970895441,3
Male,0,Yes,Yes,45,Yes,No,Dsl,No,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),75.57,6.875449005896792,0
Male,0,Yes,Yes,43,No,No,Fiber Optic,Yes,No,No,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),46.74,7.932807137875526,3
Female,0,Yes,Yes,52,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Two Year,No,Electronic Check,21.82,6.890334413039173,3
Male,0,Yes,No,3,Yes,No,Dsl,No,No,No,No,Yes,Yes,Two Year,No,Credit Card (Automatic),72.6,7.807156177254689,2
Male,0,No,Yes,13,Yes,No,No,Yes,No,No,No,No,No,Month-To-Month,No,Mailed Check,76.22,8.472986307950977,1
Female,0,No,No,45,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),70.73,7.39694247139437,1
Male,0,Yes,Yes,13,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),21.85,6.097782104655088,3
Female,0,Yes,Yes,40,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),114.78,8.126704376686806,2
Female,0,Yes,Yes,67,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Electronic Check,104.65,8.912855744418527,1
Female,0,Yes,Yes,67,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),99.11,4.83413675060509,3
Female,0,No,No,46,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,37.82,5.834547544535754,2
Male,0,No,No,19,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,One Year,No,Credit Card (Automatic),75.07,8.313639009366213,2
Male,1,No,Yes,35,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),38.25,6.898230057757066,1
Male,0,Yes,No,40,No,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),87.77,8.198897947737905,0
Male,0,No,Yes,61,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Two Year,Yes,Mailed Check,62.26,8.390647626690757,3
Female,0,No,No,40,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,61.15,7.769053250295525,2
Female,0,Yes,No,63,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Two Year,No,Electronic Check,38.5,7.772129364330423,2
Male,0,Yes,No,66,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),115.3,8.498603468254357,2
Male,0,No,Yes,6,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),79.34,8.328182914927826,4
Male,0,Yes,No,16,No,Yes,Dsl,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,96.09,8.597216206588186,5
Female,0,No,Yes,36,Yes,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),112.43,8.540290385661848,1
Male,0,Yes,Yes,44,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,72.55,8.210178781064881,3
Female,1,No,No,0,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,55.73,8.297174751849525,3
Male,0,Yes,Yes,8,Yes,No,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,81.64,5.062468442736273,2
Female,0,No,No,6,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,33.34,6.420841475262459,2
Female,1,No,Yes,57,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,One Year,No,Electronic Check,59.58,5.323790162521068,2
Female,0,Yes,Yes,49,No,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,33.69,6.939738324835187,3
Male,0,No,Yes,28,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,94.11,6.362010344420002,4
Female,0,Yes,Yes,46,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,61.95,7.0494631528907945,1
Male,1,Yes,No,18,Yes,No,No,No,No,No,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),71.75,8.258909390522287,1
Female,0,Yes,No,42,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,One Year,No,Electronic Check,76.14,8.469480846191228,1
Female,0,Yes,No,40,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),111.61,8.982352606379097,2
Male,0,No,No,55,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Mailed Check,72.43,8.26123456696025,1
Male,0,Yes,No,28,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,27.32,4.480513581388536,2
Female,0,No,No,21,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Mailed Check,111.18,7.9565854116195425,3
Male,0,Yes,No,66,Yes,No,Fiber Optic,No,No,No,No,No,No,Two Year,Yes,Electronic Check,82.43,8.305224468476764,0
Male,1,Yes,Yes,13,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),80.16,8.275620868633593,4
Female,0,Yes,No,37,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),118.04,8.033700593717885,5
Male,0,No,Yes,59,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,85.6,8.297503668073542,2
Male,1,No,Yes,71,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),52.76,6.092914928143467,4
Female,0,Yes,Yes,56,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,59.71,7.682699012944059,1
Female,1,No,No,40,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),66.46,7.552777823859428,1
Female,0,No,No,1,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,52.96,7.954073772929113,4
Female,0,No,Yes,64,Yes,No,Dsl,No,No,Yes,No,No,Yes,Two Year,Yes,Electronic Check,66.47,6.176677752387058,2
Male,0,Yes,No,51,Yes,Yes,No,No,Yes,Yes,No,No,No,One Year,Yes,Mailed Check,38.39,7.28876374665631,2
Female,0,No,Yes,39,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Two Year,No,Mailed Check,84.25,8.706861031406374,3
Male,0,No,No,47,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,69.27,7.574003915673382,3
Male,0,Yes,No,68,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),70.69,8.449588641479071,4
Male,0,No,No,22,Yes,No,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),47.81,7.175068814040821,2
Female,0,Yes,No,23,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,92.93,7.988186624712898,3
Female,0,Yes,No,40,Yes,Yes,No,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,31.72,5.280153395920365,1
Male,0,Yes,No,45,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Mailed Check,66.82,8.331316522693957,4
Female,0,Yes,Yes,5,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),117.92,8.960189124081458,2
Male,1,Yes,No,23,Yes,No,Dsl,Yes,No,No,Yes,Yes,No,Two Year,Yes,Bank Transfer (Automatic),62.91,6.688055790070482,3
Male,1,Yes,No,55,No,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),87.95,8.737791105343247,4
Female,0,Yes,No,22,No,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,No,Electronic Check,60.85,7.454974546581009,2
Male,0,No,Yes,8,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,100.21,7.097292407479652,4
Male,0,No,Yes,55,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,51.66,8.157631226898342,3
Male,1,Yes,Yes,0,Yes,No,Dsl,No,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,103.9,7.753606379030411,2
Female,0,No,Yes,32,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),93.24,7.302166180523796,2
Female,0,No,No,14,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),25.06,6.400473368839512,2
Male,0,Yes,No,30,No,No,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),110.97,8.940175965342107,3
Male,0,No,No,37,Yes,No,No,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,20.65,7.202035535462145,4
Male,0,No,No,56,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),70.94,6.1404878185004215,3
